URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Rate
https://apps.apple.com/us/app/word-drop-gravity/id656283474,656283474,Word Drop Gravity,A gravity driven word game,https://is2-ssl.mzstatic.com/image/thumb/Purple128/v4/78/5d/de/785dde81-3acd-6a8e-4b00-06356818392c/source/512x512bb.jpg,12,0,0.99,"Find words in a grid of letters. Once a word is scored the letters are removed from play and all remaining letters fall into place.\n\nThe strategy is not only to find the highest scoring words possible, but also to leave yourself with a favourable board for your next pick.\n\nPlay on a 6x6, 8x8 or 6x12 board.",MmpApps Corp.,4+,EN,26763264,Games,"Games, Strategy, Education, Word",11/6/2013,16/11/2018,Intermediate
https://apps.apple.com/us/app/agency-wars-lite/id303401746,303401746,Agency Wars Lite,,https://is1-ssl.mzstatic.com/image/thumb/Purple/v4/54/4d/46/544d4674-86ec-1086-642a-925007cb59ee/source/512x512bb.jpg,17045,0,,"Become a deadly spy in Agency Wars, the best massively multiplayer online game for the iPhone.  Embark on heart-pounding missions across the globe in numerous real-world locations.  Protect the planet from evil terrorists, drug dealers and corrupt warlords.  Work for one of many top-secret agencies around the world, such as the CIA, KGB, MI6 and more.  Increase your skills and abilities to become the most dangerous spy ever.\n\nCollect items from around the world, including futuristic laser guns, electric knives, and high-yield explosives.  Participate in a fully functional user-driven economy by buying and selling items to other players.\n\nBand together with other spies to embark on Joint-Missions, these dangerous tasks require multiple players to complete.\nSick of playing the good guy?  Track other players across the globe and assassinate them, or assassinate players next to you in your real-world location using your iPhones GPS.\n\nThe life of a spy is not a simple one.  Be on call 24 hours a day to fulfill your agency\u2019s plan.  Acquire hundreds of guns, knives and bombs that even the Green Berets are scared to use.  Patrol through the snow of Siberia, the mountains of China and the streets of Tokyo to find your mark.  Nobody is safe from a spy, no matter where they are.\n\nAgency Wars offers many features typically found only in the best console/PC MMO RPG and FPS games.\n\nBrought to you by SGN, the creator of iBowl, SGN Golf and Mafia Respect and Retaliation.\n\nThis is the FREE Lite version, download any of the premium versions to unlock all the features in Agency Wars.  The premium versions also give you Agency Reward points, which can be used to purchase special items and attribute upgrades!  The premium versions also unlock 90 new missions, world travel and passports!\n \nFeatures:\nJoint-Missions:  Embark on dangerous missions with as many as five other players.  Earn special rewards for accomplishing these deadly tasks.\n\nFully Functional Economy:  Find rare items throughout the world and sell them to other agents, or simply use them for yourself.\n\nPlayer VS Player Combat:  Fight other players throughout the world in real-time.  Eliminate the competition to become the best spy in the world!\n\nGeo-Location Missions:  Complete missions available in real-world locations in your home-town.  Go to secret locations to complete these extremely high-profile missions.  (iPhone Only!)",MindJolt,4+,EN,7543757,Games,"Games, Entertainment, Strategy, Role Playing",14/03/2009,6/5/2009,Low
https://apps.apple.com/us/app/krosmaga/id1100204286,1100204286,Krosmaga,The card game of the gods!,https://is2-ssl.mzstatic.com/image/thumb/Purple118/v4/2a/38/53/2a3853d3-5b39-2af0-46e9-c8451bcc8c84/source/512x512bb.jpg,417,0,"4.99, 4.99, 14.99, 1.99, 4.99, 23.99, 49.99, 8.99, 99.99, 13.99","--- THE CARD GAME OF THE GODS!...AND FOR ALL THOSE WHO SWIFTLY WANT TO BECOME ONE. ---\n\nKrosmaga is a game of skill where the Twelve Gods of the Krosmoz universe settle their differences by pitting creatures, mortals, and demi-gods against each other in a battle of truly epic proportions! The game combines the deck-building strategy of a CCG with the excitement and challenge of a tower defense game in a divine setting where the stakes could not be higher.\n\n--- CHARACTERISTICS ---\n\n\u2022\tBECOMING A GOD IS EASIER SAID THAN DONE! Play as a god and unleash your powers on the battlefield! The rules of the game are simple enough for mere mortals to understand.\n\n\u2022\tMASTER YOUR DECK: Use the gods\u2019 premade decks or create your own. You\u2019re the master of your own strategy!\n\n\u2022\tCONSTANTLY CHANGING: With hundreds of cards to collect that you can win, buy or craft, you will constantly be upgrading your deck!\n\n\u2022\tCALL ON ALL THE HEROES OF DOFUS AND WAKFU...AND MAKE THEM BATTLE EACH OTHER! The warriors and creatures you\u2019ll play come from all four corners of the Krosmoz, a multiverse rich in myth and legend. Take control of the heroes of video games, books, animated series , and even a movie (DOFUS: Book I - Julith).\n\n\u2022\tRUTHLESS PVP BATTLES: Challenge friends and players from all over the world. There can be only one god!\n\n\u2022\tTAKE ON SUPERHUMAN CHALLENGES: To keep things interesting, epic and surprising adventures await you in single player mode...\n\n\u2022\tTAKE YOUR CARDS WITH YOU: Your card collection is linked to your Ankama account. Switch at any time from your computer to your tablet with ease!\n\n\u2022\t...EVEN IN YOUR FAMILY ROOM: Get the physical version of the cards and board and take the battle to your family room table. Krosmaga will follow you wherever you go!\n\n\n--- MORE INFORMATION ----\n\nwww.facebook.com/Krosmaga\ntwitter.com/krosmaga\nwww.krosmaga.com",Ankama,9+,EN,1069036544,Games,"Games, Strategy, Entertainment, Card",22/02/2017,11/9/2018,High
https://apps.apple.com/us/app/ape-punch/id518021306,518021306,Ape Punch,,https://is3-ssl.mzstatic.com/image/thumb/Purple118/v4/8c/3d/d3/8c3dd382-eaeb-7541-d348-04c359e2d41b/source/512x512bb.jpg,10,0,1.99,"Go APE with Ape Punch! The original fast paced button masher has returned with a fresh, clean, and modern interface. Your objective is to earn top score by going ape and tapping the button as fast as you can before the time runs out! Compete against the rest of the world and test your agility by hitting the button as fast as you can!",Brandon Stecklein,4+,EN,123696128,Games,"Games, Casual, Strategy",17/04/2012,27/02/2018,Intermediate
https://apps.apple.com/us/app/toy-zombie-smasher/id800729024,800729024,Toy Zombie Smasher,,https://is2-ssl.mzstatic.com/image/thumb/Purple6/v4/dc/d7/62/dcd7624d-72e5-04b5-cb03-014bb97495a8/source/512x512bb.jpg,9,0,2.99,"""Simple - Fun - Addictive - this is one game that you'll want to keep coming back to!\n\nFun for all ages! The most satisfying way to smash toys without having to buy replacements!\n\nThe object is to tap the screen and smash all the infected toys and avoid smashing the good toys.\n\nFeatures: \n* Great for Kids or Adults\n* Amazing graphics\n* Universal app supports iPhone / iPad / iPod Touch\n* Addictive Gaming \n\nDownload right now!""","NetSummit Enterprises, Inc.",4+,EN,58126336,Games,"Games, Adventure, Strategy",31/01/2014,31/01/2014,Intermediate
https://apps.apple.com/us/app/best-guide-for-clash-royale-deck-builder-tips/id1078965934,1078965934,Best Guide for Clash Royale - Deck Builder & Tips,,https://is5-ssl.mzstatic.com/image/thumb/Purple111/v4/6f/14/a1/6f14a19f-9db0-9e67-c1fd-0983a3b56826/source/512x512bb.jpg,211,0,,"""Best guide for Clash Royale"" is the reference guide for all fans of Clash Royale including the most complete GUIDE, the best DECK BUILDER (with personalized suggestions), CHEST TRACKER, STRATEGIES and more all in one app!\n\nYou just discover the universe of Clash Royale?\nYou already know how to play in the arenas but are looking for more info about the game?\nYou are already an expert and want to know every detail about the game?\n> This guide is for YOU! \n\n*** The \u201cGUIDE\u201d part ***\nFind out every thing you want to know about the game from the basics and the gameplay to every detail about each card:\n> HD pictures\n> Detailed description of \u201calmost\u201d everything: summary, strategy, trivia, counter cards...\n> And all stats: hitpoints, hit speed, damage, range, upgrade cost\u2026\nThis guide is of course taking into account the last Clash Royale update.\n\n*** The ""STRATEGY"" part ***\n> Let\'s introduce the ultimate DECK BUILDER! \n  - Create your profile and start creating your own battle decks. \n  - Log your battles and track your progress with specific stats!\n  - Need some inspiration to create your deck? Get deck SUGGESTIONS based on YOUR PROFILE and what all players have already logged!\n\n> Welcome the CHEST TRACKER! \n  - Discover the chest cycle\n  - Get your position (manually or automatically) and know when you will get the best chest rewards to plan your attacks and be in the best arena you can before winning them!\n\n> Find out what are the BEST DECKS of the moment! \n  - Get all info about the best decks.\n  - Rate and share them! \nAnd who knows... you will maybe be on top of our best decks list!\n\n> And of course, strategies, tactics and tips on how to play like an expert!\n\n*** The \u201cVIDEOS\u201d part ***\nHere you go for high quality videos to help you:\n> Start the game with tour and tips.\n> Discover how to collect and use properly the GEMS!\n> Analyze strategies to make your own!\n> Extra videos to enter in Clash Royale universe!\n\n*** The ""SOCIAL"" part ***\n> Participate to our contests to win FREE gems! Create your profile and each time you use the app will increase your chance to win!\n> Follow us on Facebook and Twitter to get all info!\n\n--\n\nNew contents are already been prepared for next updates coming really soon (free of course)!\nAny ideas? Take part of the adventure and contact us to share your remarks and to help us improve this guide!\n\n> Are you ready? Let\'s CLASH!\n\n\n***We are SO grateful to ALL of YOU! If you like this app, PLEASE support us by rating/reviewing it on the AppStore to help us keeping the updates!! You are AMAZING! THANKS!!***\n\n\n--\n\nNOTE: This content is not affiliated with, endorsed, sponsored, or specifically approved by Supercell and Supercell is not responsible for it. For more information see Supercell\u2019s Fan Content Policy http://www.supercell.com/fan-content-policy.\nThis app is compliant with the fair use policy of Supercell.",Romain Da Silva,4+,EN,59509760,Reference,"Reference, Games, Strategy",1/2/2016,22/03/2017,High
https://apps.apple.com/us/app/bathroom-simulator-mobile/id977020351,977020351,Bathroom Simulator Mobile,,https://is3-ssl.mzstatic.com/image/thumb/Purple3/v4/e9/eb/e6/e9ebe685-ad91-0eec-0b6f-2719d3871371/source/512x512bb.jpg,6,0,,"Test your bathroom etiquette with this public washroom simulation!\n\nWhich bathroom stall should you use?  This simulation will sharpen your restroom etiquette with 25 unique public restroom situations.  From broken stand-up urinals to disgusting sit-down stalls, learn to spot safe strangers from dangerous ones.  Will you get a perfect score?",Big Fat Simulations Inc.,4+,EN,20099072,Games,"Games, Strategy",24/03/2015,24/03/2015,Low
https://apps.apple.com/us/app/escape-master-hell-adventure-6/id1093441835,1093441835,Escape Master - Hell Adventure 6,,https://is2-ssl.mzstatic.com/image/thumb/Purple18/v4/d5/c2/00/d5c200d4-88de-6a08-840d-b45c22132fb2/source/512x512bb.jpg,97,0,,"""Escape Master - Hell Adventure 6\n\nThis is ***Season 6*** !!!!!!!!!!!!\n\nIt was a dark and snowy night. Perfect time for a little breaking and entering, right? Deal with monsters and more in this creepy-cool point-and-click adventure that'll take you a surprisingly long time to finish and has piles of potential despite its design missteps.\n\nAre you the key master? The key master has given you a Master Key! Use it to unlock the doors and pass any level, but remember you only have one!\n\nA big thanks to all the users who have stuck with us! We have included a little surprise for those who can beat the game! Enjoy!\n\nRemember to Follow Us on Twitter for news and updates!\nChallenge yourself and see if you can make it to the TOP!\n\nAdvance to the next floor by solving the puzzle!\na lot levels of puzzles are waiting to be solved!\n\nThe purpose of this game is to break out of the rooms. Solve the puzzles and find all the hidden objects that you have to use in the rooms in order to advance to the next floor.\nChallenge yourself in this fun, addictive, free and popular puzzle game.\n\n\u203b Delve into the All New Escape Game \u203b\n\nDon't question why. Just open the doors and escape!\nSimple yet fatally addictive\nSee through the tricks and find hints for your escape!\nNever-ending battle of wits against the developers\n\nBe careful, though: one mistake can cost you everything.\n\n\u203b\u203b Features \u203b\u203b\n\n- Various themed backgrounds\n- Evolving difficulty levels\n- Stage expansion through constant updates\n- Superior graphic quality never before seen in the Escape genre\n- Free Game Coins are given away at certain intervals\n- Intuitive UI and inventory\n- Absolutely free to play!\n\n\u203b\u203b\u203b Tips \u203b\u203b\u203b\n\n- Don't miss even the slightest detail! Even a scrap of paper can be a hint.\n- Obtained items can be examined, dismantled, and compounded for new hints.\n- Think outside the box. Sometimes, it pays to follow your gut instinct.\n- Use common sense.\n- Stay alert and listen. Sometimes, sounds can help you successfully escape.\n\nFeatures:\n-Addicting mini puzzles!\n-Complete utilization of your iPhone and iPod features!\n-Gorgeous graphics and different themed floors!\n-Constant updates of New Floors!\n-Features mini escape games which are perfect to kill your free time\n-All stages selectable\n-Auto-save\n-Smartphone puzzles!\n-Addicting mini puzzles!\n-Gorgeous graphics and different themed rooms!\n-Constant updates of New Rooms!\n-It's FREE!\n\nMake sure to contact us if you have good ideas for new Floors! :)\n\n- How to Play -\n-Unlock the door to get to the next level.\n-To do that, pinch, poke, shake, tilt, swipe the on-screen images, to find a way to solve the puzzles.\n-You can pick certain items up and use them from your inventory.\n-For the first floor, tap the green elevator button to open the door. Tap the green arrow behind the door to go to the next floor.\n-For Floor 2, swipe the trashcan to move it aside and tap the green arrow button behind it. Tap the button in your inventory and tap the grayed out arrow above the red arrow. Tap the green button once it is placed to open the door.\n-Hint for Floor 4: What is the opposite motion of pinching?\n\nEnjoy the rest of the game!\n\nFeatures\nUnique brain teasers\nChallenging logic puzzles\nEasy to start \u2013 impossible to put down\nAuto-save function\nAmazing graphics\nOutside of the box thinking\nBalanced difficulty\n\nFeatures:\n* 3 full levels make this the largest e3D on iOS\n* 2 all new challenging minigames\n* Over a dozen scenes to look for items and solve puzzles\n* Fixed bugs from previous escape games and improved user interface\n* In-Game Hints to help you solve tough puzzles\n* Over 50 items to collect/combine/place, and many puzzles/challenges to figure out!\n* Extra hidden collectibles to be found. Can you finish the game and find all of the hidden objects?\n* New scoring system that\u2019s based on time, clicks, and extra hidden collectibles\n* Saving feature, now you can carelessly close your escape games and pick up right where you left off anytime!""",Luo Shangque,12+,"EN, ZH, ZH",62509056,Games,"Games, Entertainment, Casino, Strategy",25/03/2016,10/5/2016,Intermediate
https://apps.apple.com/us/app/world-of-tanks-blitz-mmo/id859204347,859204347,World of Tanks Blitz MMO,Online 3d PvP War Game Shooter,https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/29/ab/8a/29ab8a12-1e8d-7dc4-67d9-0386006afd0a/source/512x512bb.jpg,78006,0,"4.99, 9.99, 19.99, 5.99, 49.99, 23.99, 9.99, 2.99, 4.99, 19.99","Meet the Legendary Tank Shooter! Join a community of 100 million players all over the world. Battle in 7x7 format on your own or together with friends, research and upgrade armored vehicles, use various tactics, and win. Choose a tank and battle!\n\nGAME FEATURES\n\u2022 An enormous world of tanks: over 350 unique and exclusive vehicles! Historically accurate vehicles, experimental tanks based on blueprints of famous engineers, armored monsters from popular alternative universes\u2014here they all fight together!\n\u2022 Dynamic 7x7 battles with different modes in over 25 locations. Each battle is unpredictable: the outcome depends on you and your team.\n\u2022 Heavy action! In-game events with rare vehicles as rewards and battles with dramatically different gameplay. Become invisible (and not only) in Mad Games, test yourself in tough Realistic Battles, or... become a real little battle duck for April 1!\n\u2022 A well-developed progression system Research vehicles from Tier I tanks to monstrous Tier X machines. Change guns, set equipment, wear camouflage\u2014tune your vehicle to match your play-style!\n\u2022 Spectacular graphics that automatically optimizes to your device. Manual settings will help you find the balance between the juicy picture and high FPS.\n\u2022 Teamplay Create platoons with your friends or join a clan to battle together with like-minded players in Rating battles and to participate in tournaments with prizes!\n\nThe game requires at least 2.5 GB of free space and an Internet connection.\n\nLearn more at https://wotblitz.com/",WARGAMING Group Limited,12+,"AR, CS, EN, FI, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, TH, ZH, TR, VI",2214988800,Games,"Games, Strategy, Entertainment, Action",28/06/2014,10/7/2019,High
https://apps.apple.com/us/app/cool-drops/id480331444,480331444,Cool Drops,,https://is5-ssl.mzstatic.com/image/thumb/Purple118/v4/bd/61/f3/bd61f38f-0ce1-8a98-c717-15d7e11d90d6/source/512x512bb.jpg,27,0,,"""Cool Drops is an original tile matching game from Sincereal Media.\nLike a relaxing puzzle/strategy game should be, it's turn-based, with no time limits between turns.\nTiles are dropped into a grid with an oscillating dropper.\nTouch the screen to 'arm' the dropper, slowing it down and turning on the column lights.  Release your finger to drop the tile into the appropriate column.\nThere's a heat meter that accrues heat while you hold your finger down.  If it fills up, you are punished with a full row of tiles rained on the grid from above.\nYou keep the heat meter cool by minimizing your finger hold-down time, and making matches.\nLarge matches are rewarded with a free zap token, which, when used, allows you to remove a tile with no heat penalty.\nTo shake things up, there's a fish that randomly pushes tiles up (with some warning).\n\nThere are six fun songs to choose from, two of which were graciously contributed by Charlie Hunter, famous recording artist.""",Sincereal,4+,EN,185323520,Games,"Games, Strategy, Puzzle, Entertainment",22/11/2011,7/11/2017,High
https://apps.apple.com/us/app/qubies-match-3-meets-falling-blocks/id947851546,947851546,Qubies: Match-3 meets falling blocks,,https://is4-ssl.mzstatic.com/image/thumb/Purple5/v4/d5/39/0b/d5390b15-fce4-99de-e9ab-161bcf932fd8/source/512x512bb.jpg,18,0,0.99,"""If you like match-3 games and Tetris, you'll love Qubies. Move and rotate the falling pieces to match colors in groups of 3 cubes or more. The more cubes you match, the faster they fall.\n\nQubies\u2019 color matching lights up the same part of the brain that loves puzzlers like Threes, Sudoku, and even the good old-fashioned Rubik\u2019s Cube. With simple touch controls, cheery colors, and a peppy soundtrack, Qubies is a minimalist match-3 game you won\u2019t want to put down.\n\nDownload Qubies for free and get unlimited Classic mode\u2014no ads or time-outs, just pure puzzle challenge. If Classic mode has you hooked, an in-app purchase unlocks more game modes and saves your high scores to the leaderboard.\n\nQubies Game Modes\n- Classic: match colored blocks in clusters of 3 or more\n- Sprint: like Classic mode on steroids, try to beat your best score in this fast-paced lightning round\n- Rows: only matches containing horizontal rows earn points\n- Countdown (coming soon): 100 seconds to make as many matches as you can\n- Power-ups (coming soon): use power-ups hidden in cubes to get out of sticky situations\n\nFEEDBACK: info@lukaskorba.com\nFOLLOW: @lukaskorba""",Lukas Korba,4+,EN,62361600,Games,"Games, Strategy, Puzzle, Entertainment",11/2/2015,27/03/2015,Intermediate
https://apps.apple.com/us/app/kings-and-magic-heroes-duel/id1212759769,1212759769,Kings and Magic: Heroes Duel,,https://is4-ssl.mzstatic.com/image/thumb/Purple128/v4/89/51/f0/8951f0de-4ab0-0083-3f9b-12cbafb91104/source/512x512bb.jpg,13,0,"0.99, 4.99, 15.99, 3.99, 2.99, 9.99, 10.99, 29.99, 49.99, 99.99","Kings and Magic is an interesting online game with stunning battle scenes and tactical gameplay , provides you fast-paced but extremely fun experience. In the game, you\u2019ll play a lord and need to learn various magic skills, call on and lead original heroes to fight against enemies, and build up your own kingdom to become an outstanding lord in this fantastic magic world.\n\nFEATURES\n\u25cfBuild farms, lumber mills, and produce resources, developing your realm and make it a strong assurance for your conquest and adventure journey.\n\n\u25cfMore than 100 magic skills and plentiful combinations of them can make brilliant attacks and\xa0achieve legendary battles . \n\n\u25cfFive heroes per team in a battle and each one has his distinct specialty. Construct the best team combination according to certain task is the key to victory.\n\n\u25cfGroup up for monster hunt, adventure and develop tasks. Translate function in chatting system guarantees you smooth communication with gamers worldwide.\n\n\u25cfUnlock different types of rewards every day by completing daily task, dueling in Arena, exploring Dungeons.\n\nVarious strategies, more exciting adventure and challenges are waiting for you! Join us, show your intelligence and have fun!\n\nPLEASE NOTE:\nRequires OS 6.0 and above.\nA network connection is also required.\n\nWe will keep updating to make sure the continuing improvement in game experience.",xue miao,9+,"AR, EN, JA, KO, RU, ZH, ES, TH, ZH",237481984,Games,"Games, Social Networking, Strategy, Action",1/4/2017,20/09/2017,High
https://apps.apple.com/us/app/atc4real/id958799414,958799414,ATC4Real,,https://is4-ssl.mzstatic.com/image/thumb/Purple128/v4/3a/5c/e6/3a5ce6a5-2cb4-766c-dc79-8d7e67221a6c/source/512x512bb.jpg,47,0,"6.99, 6.99, 6.99, 6.99, 6.99, 6.99, 6.99, 6.99, 6.99, 6.99","The most realistic ATC Simulator for iPad. It gathers real flights timetables so you could experience real life action in your radar screen. \n\nYou will be able to simulate an air traffic controller shift at the most crowded and challenging airports in the world. More than 60 airports available to play and new ones being published every month, so you could not get bored.\n\nAirports included within the free app:\n\n- San Diego Intl Airport (KSAN / SAN)\n   San Diego, CA, USA\n- Fort Lauderdale / Hollywood Intl Airport (KFLL / FLL)\n   Fort Lauderdale, FL, USA\n\n----\nIN-APP PURCHASES ARE VALID ONLY FOR IOS DEVICES.\nLicense can not be used or shared in other devices and operating systems.\n----\n\nAll airports are based in real data navigation so you could practice real STARs and SID procedures. \n\nLead every arrival into the actives runways and clear them to land and guide all departures into their exit fixes. \n\nUser manual available at www.atc4real.com\n\nFeatures: \n- ATC4Real simulates approach and departure control, plus take off and landing clearances\n- Real flight data gathered from real world timetables\n- Timetables are updated by season\n- All controls are reachable through gestures (Tap, double tap and drag) so you do not need any keyboard input for main functions\n- Separated strips for Arrivals and departures\n- Toggle radar screen elements display (Map, rings, navaids, etc)\n- Terrain heights simulated, avoid crashing into mountains! \n- Fixes, vors and airports are accurate placed so you can practice instrument procedures published for current airport\n- Real weather updated every 15 minutes (Requires internet connection) \n- Satellite image as background optional\n- Radar screen has 2 zoom levels, so you can do precise vectors\n- Your score could be saved online so you could be in our top rank chart\n- Radar screen area: 90 nm\n- Career mode: you will be promoted to new ranks as you progress, unlocking sim features\n- In flight emergencies\n\n* This app has been designed for best viewed in iPad devices\n\n\nSo start controlling now!\n\nVisit http://www.atc4real.com for more information, user manual and support. \nLike us on Facebook at http://www.facebook.com/bajasim\n\nDeveloped by Bajasim",Luis Zaragoza,4+,EN,34126848,Games,"Games, Strategy, Simulation",10/3/2015,21/11/2018,Intermediate
https://apps.apple.com/us/app/myth-defense-hd-lf-lite/id568846417,568846417,Myth Defense HD: LF lite,,https://is4-ssl.mzstatic.com/image/thumb/Purple118/v4/62/7c/e8/627ce801-5df7-a22b-7c83-e679b14775bd/source/512x512bb.jpg,26,0,,"Popular game in tower defense genre comes to Appstore!\n""Myth Defense: Light Forces"" has the best elements of ""tower defense"" games and also includes such original features as alchemy, random maps, campaign and more. \nThe game supports all screen resolutions (iPhone/iPod 3-5, iPad 1-4, iPad mini). \nThis is a free lite version of the game.\n\nFull version features in brief: \n- Battle mode: 4 basic maps + random map \n- Achievements and ranks \n- Campaign: 18 maps; replay campaign many times to obtain a prize and a higher rank \n- 2 independent profiles: Advanced and Casual\n- Various skills enhancements \n- 22 tower types + 3 special traps \n- Special characteristics of towers and enemies \n- Alchemy: create various runes to enhance your towers \n- Terrain features: use swamps, puddles, etc. to employ the best tactics \n- 33 levels of hardness \n- Multilingual interface \n- Panoramic sound on the battleground; original sounds and music \n- Game Center support \n- iCloud support (use your profile on several devices) \n- Interactive help items for beginners \n- ability to post screenshots/scores to Twitter, Facebook, VKontakte, Flickr, etc.\n\nThe game has two independent profiles, for advanced (challenging) and casual (easy) play.\nCasual profile is active by default but you can switch to another and both profiles will be saved.\nOlder versions had only one profile now called ""advanced"".\n\nPlayer\'s progress of the free limited version can be loaded in the full version (Play->reload profile). \n\nWe believe the game will be especially interesting for those who like ""Fieldrunners"", ""Sentinel"", ""Kingdom Rush"" and other ""tower defense"" and strategic games. \n\nTo enjoy playing the game even more read our How-To\'s: http://smartpixgames.com/faq.php#md_howtos \n\nYoutube: https://www.youtube.com/watch?v=aGbtywU_jUQ\n\n***Press about the game*** \n\nappdictions.com 4.5/5\nappstorearcade.com 9.5/10 \ntheiphoneappreview.com 4/5\n\nappstorearcade.com:\n""Games in this genre often promise in their description that it \u201cbrings a completely new experience\u201d. This is usually a gross misrepresentation. Then along comes \u201cMyth Defense: Light Forces\u201d which doesn\u2019t make any such claim and yet incorporates one of the biggest evolutions to the TD genre.""\n\n""Combining solid ""tower defense"" strategy, beautiful graphics, tons of upgrades and different game modes, Myth Defense: Light Forces must be the best ""tower defense"" game...""\n\npocketgamer.co.uk:\n""Helicopters will constantly undermine you and you\'ll often find yourself overwhelmed by mace swinging orcs. But if you get beyond that, you\'ll find a rich, engaging and highly rewarding experience.""\n\n""With the earning of GPs and artifacts, players can create a huge number of variations in their game(s), making Myth Defense Light Forces an extremely fun, entertaining, and engaging game.""\n\ngamezebo.com:\n""Myth Defense offers lovely visuals that are among the best. It\'s very well presented and there is no noticeable slowdown, even when the screen is bursting with towers, fireballs, arrows and goblins.""\n\n""Just watch this video and tell me this doesn\u2019t look amazing. The developing company, Smartpix Games, has made your addiction extremely easy.""\n\n""The art and visuals are crisp and detailed, and the sound effects and music definitely make the game seem like an epic fantasy. There is a lot of content here. If you like ""tower defense"" games, this is probably going to satisfy your ""tower defense""itch.""\n\nseetechno.com:\n""Challenging without having to be irrationally complicated or impossible to progress hanging around. More Options than another ""tower defense"" I have come across.""",Smartpix Games,9+,"EN, FR, DE, JA, RU, ES",43254784,Games,"Games, Strategy, Action",10/12/2012,25/11/2018,Intermediate
https://apps.apple.com/us/app/korgi-space-program/id1277138826,1277138826,Korgi Space Program,,https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/2d/49/a8/2d49a8a5-12eb-f757-5145-1bf345adb548/source/512x512bb.jpg,27,0,0.99,"Join the cutest dog in the galaxy on his planet hopping interstellar adventure in space! When the corgi pup is in orbit around a planet, become a tap astronaut to make your puppy dog jump jump to the next world in this space exploration game. Start on Earth and explore space with your cute corgi dog as you jump your way through the galaxy. Be careful \u2013 tap too soon or jump jump too late, and your corgi will blast off into space, never to return! Hope you give your korgi a cowboy hat while you are starbound during your dog walk! Your corgi needs exercise so let him go on his space walk before he gets hungry and eats his dog bones.\n\nTrade in the bones on your galactic travels to collect cute hats for your corgi! A top hat, a cowboy hat, and a crown hat are just a few of the many space hats for you and your dog to collect. Collect them all to become the best dressed dog on Earth and become an interstellar star! This star bound galactic trek is sure to be a blast!",Adknown,4+,EN,188845056,Games,"Games, Entertainment, Strategy, Action",25/09/2017,10/4/2019,High
https://apps.apple.com/us/app/3d-unicorn-rainbow-king-dom-juggle-safari-lite/id946712452,946712452,3D Unicorn Rainbow King-dom Juggle Safari Lite,,https://is5-ssl.mzstatic.com/image/thumb/Purple3/v4/62/6b/4f/626b4f47-d285-25df-d749-122b2f194044/source/512x512bb.jpg,5,0,"3.99, 9.99, 29.99, 19.99",Magical unicorn rainbow juggle game! Keep the unicorn in the air as long as you can to earn the most points. Tap and swipe the device to juggle the unicorns.,Chris Goinks,4+,EN,64663552,Games,"Games, Simulation, Strategy, Entertainment",20/12/2014,20/12/2014,Low
https://apps.apple.com/us/app/clash-of-clans/id529479190,529479190,Clash of Clans,Build your empire,https://is2-ssl.mzstatic.com/image/thumb/Purple123/v4/7b/3b/ff/7b3bff6d-9e02-a520-c1eb-c7215f337e45/source/512x512bb.jpg,3032734,0,"4.99, 9.99, 19.99, 0.99, 4.99, 0.99, 49.99, 99.99, 2.99, 4.99","""Join millions of players worldwide as you build your village, raise a clan, and compete in epic Clan Wars!\n\nMustachioed Barbarians, fire wielding Wizards, and other unique troops are waiting for you! Enter the world of Clash!\n\nNew Features:\n\u25cf    Upgrade to the all new Town Hall 12 to have your Town Hall fight back!\n\u25cf    Use the power of Siege Machines to break through the toughest of defenses\n\u25cf    Work together with your clan in Clan Games to earn valuable Magic Items\n\nClassic Features:\n\u25cf    Join a Clan of fellow players or start your own and invite friends.\n\u25cf    Fight in Clan Wars as a team against other players across the globe.\n\u25cf    Defend your village with a multitude of cannons, bombs, traps, mortars, and walls.\n\u25cf    Fight against the Goblin King in a campaign through the realm.\n\u25cf    Plan unique battle strategies with countless combinations of spells, troops, and Heroes!\n\u25cf    Friendly Challenges, Friendly Wars, and special events.\n\u25cf    Train unique troops with multiple levels of upgrades.\n\u25cf    Journey to the Builder Base and discover new buildings and characters in a mysterious world.\n\nPLEASE NOTE! Clash of Clans is free to download and play, however, some game items can also be purchased for real money. If you don't want to use this feature, please disable in-app purchases in your device's settings. Also, under our Terms of Service and Privacy Policy, you must be at least 13 years of age to play or download Clash of Clans.\n\nA network connection is also required.\n\nPlayer Reviews: Clash of Clans proudly announces over one million five star reviews on the App Store.\n\nSupport: Chief, are you having problems? Visit http://supercell.helpshift.com/a/clash-of-clans/ or http://supr.cl/ClashForum or contact us in game by going to Settings > Help and Support.\n\nPrivacy Policy: http://www.supercell.net/privacy-policy/\n\nTerms of Service: http://www.supercell.net/terms-of-service/\n\nParent\u2019s Guide: http://www.supercell.net/parents""",Supercell,9+,"AR, NL, EN, FI, FR, DE, ID, IT, JA, KO, MS, NB, PT, RU, ZH, ES, TH, ZH, TR, VI",161219584,Games,"Games, Action, Entertainment, Strategy",2/8/2012,20/06/2019,High
